sample_index,true_label,predicted_label
0,class_0,class_0
1,class_2,class_2
2,class_0,class_0
3,class_1,class_1
4,class_1,class_1
5,class_0,class_0
6,class_0,class_0
7,class_1,class_1
8,class_1,class_1
9,class_2,class_2
10,class_1,class_1
11,class_2,class_2
12,class_0,class_0
13,class_2,class_2
14,class_0,class_0
15,class_1,class_1
16,class_1,class_1
17,class_0,class_0
18,class_1,class_1
19,class_0,class_0
20,class_1,class_1
21,class_1,class_1
22,class_0,class_0
23,class_0,class_0
24,class_1,class_1
25,class_1,class_1
26,class_0,class_0
27,class_2,class_2
28,class_1,class_1
29,class_2,class_2
30,class_0,class_0
31,class_2,class_2
32,class_1,class_1
33,class_2,class_2
34,class_2,class_2
35,class_2,class_2
